instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
863,2012/11/7,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465
864,2012/11/7,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,17,302,319
865,2012/11/7,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,7,249,256
866,2012/11/7,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126
867,2012/11/7,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56,60
868,2012/11/7,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40
869,2012/11/8,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,1,14,15
870,2012/11/8,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12
871,2012/11/8,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,1,5,6
872,2012/11/8,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,1,9,10
873,2012/11/8,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35
874,2012/11/8,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124
875,2012/11/8,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,12,411,423
876,2012/11/8,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668
877,2012/11/8,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275
878,2012/11/8,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161
879,2012/11/8,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171
880,2012/11/8,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235
881,2012/11/8,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228
882,2012/11/8,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,33,149,182
883,2012/11/8,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233
884,2012/11/8,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339
885,2012/11/8,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,36,556,592
886,2012/11/8,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507
887,2012/11/8,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,14,359,373
888,2012/11/8,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,10,235,245
889,2012/11/8,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233
890,2012/11/8,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,14,147,161
891,2012/11/8,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,5,82,87
892,2012/11/9,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55
893,2012/11/9,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20
894,2012/11/9,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12
895,2012/11/9,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6,9
896,2012/11/9,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,0,14,14
897,2012/11/9,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,2,25,27
898,2012/11/9,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126,131
899,2012/11/9,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332,341
900,2012/11/9,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,25,668,693
901,2012/11/9,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,23,304,327
902,2012/11/9,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,34,163,197
903,2012/11/9,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251
904,2012/11/9,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262
905,2012/11/9,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,62,237,299
906,2012/11/9,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,67,207,274
907,2012/11/9,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,78,278,356
908,2012/11/9,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434
909,2012/11/9,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,61,593,654
910,2012/11/9,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,46,450,496
911,2012/11/9,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361
912,2012/11/9,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,20,235,255
913,2012/11/9,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0,23,176,199
914,2012/11/9,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,17,146,163
915,2012/11/9,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162
916,2012/11/10,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,16,106,122
917,2012/11/10,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,8,68,76
918,2012/11/10,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0,2,42,44
919,2012/11/10,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0,9,11,20
920,2012/11/10,4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,2,4,6
921,2012/11/10,4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0,1,9,10
922,2012/11/10,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16
923,2012/11/10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57,71
924,2012/11/10,4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0,16,130,146
925,2012/11/10,4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,43,216,259
926,2012/11/10,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0,86,264,350
927,2012/11/10,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323,466
928,2012/11/10,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0,258,348,606
929,2012/11/10,4,1,11,13,0,6,0,1,0.52,0.5,0.39,0,268,383,651
930,2012/11/10,4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0,280,347,627
931,2012/11/10,4,1,11,15,0,6,0,1,0.52,0.5,0.45,0,216,351,567
932,2012/11/10,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0,227,378,605
933,2012/11/10,4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,183,318,501
934,2012/11/10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,103,256,359
935,2012/11/10,4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,55,228,283
936,2012/11/10,4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0,39,153,192
937,2012/11/10,4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0,51,169,220
938,2012/11/10,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,39,154,193
939,2012/11/10,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146
940,2012/11/11,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,14,110,124
941,2012/11/11,4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,26,82,108
942,2012/11/11,4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,12,58,70
943,2012/11/11,4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0,9,39,48
944,2012/11/11,4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11
945,2012/11/11,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,0,12,12
946,2012/11/11,4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16,19
947,2012/11/11,4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,12,56,68
948,2012/11/11,4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,32,87,119
949,2012/11/11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0,94,179,273
950,2012/11/11,4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,133,272,405
951,2012/11/11,4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,180,324,504
952,2012/11/11,4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,195,390,585
953,2012/11/11,4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,262,424,686
954,2012/11/11,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,292,362,654
955,2012/11/11,4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,304,420,724
956,2012/11/11,4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,260,393,653
957,2012/11/11,4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,151,342,493
958,2012/11/11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,102,303,405
959,2012/11/11,4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,69,208,277
960,2012/11/11,4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,54,146,200
961,2012/11/11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127,171
962,2012/11/11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,134
963,2012/11/11,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,16,93,109
964,2012/11/12,4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,6,43,49
965,2012/11/12,4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,4,26,30
966,2012/11/12,4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,6,14,20
967,2012/11/12,4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,1,3,4
968,2012/11/12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,1,3,4
969,2012/11/12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0,1,23,24
970,2012/11/12,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,7,64,71
971,2012/11/12,4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0,16,248,264
972,2012/11/12,4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,50,490,540
973,2012/11/12,4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,60,337,397
974,2012/11/12,4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,82,184,266
975,2012/11/12,4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,112,255,367
976,2012/11/12,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,105,314,419
977,2012/11/12,4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,108,312,420
978,2012/11/12,4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,134,310,444
979,2012/11/12,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,102,280,382
980,2012/11/12,4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,87,347,434
981,2012/11/12,4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,66,530,596
982,2012/11/12,4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,65,486,551
983,2012/11/12,4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,30,323,353
984,2012/11/12,4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,31,273,304
985,2012/11/12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,10,145,155
986,2012/11/12,4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,12,100,112
987,2012/11/12,4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,1,62,63
988,2012/11/13,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,5,18,23
989,2012/11/13,4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,0,5,5
990,2012/11/13,4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,7,4,11
991,2012/11/13,4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,2,3,5
992,2012/11/13,4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,0,9,9
993,2012/11/13,4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,0,18,18
994,2012/11/13,4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,2,48,50
995,2012/11/13,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106,107
996,2012/11/13,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211
997,2012/11/13,4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,1,109,110
998,2012/11/13,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,10,84,94
999,2012/11/13,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155
1000,2012/11/13,4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,16,180,196
1001,2012/11/13,4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,30,188,218
1002,2012/11/13,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,34,169,203
1003,2012/11/13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184,217
1004,2012/11/13,4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,28,282,310
1005,2012/11/13,4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,33,575,608
1006,2012/11/13,4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514,559
1007,2012/11/13,4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,12,344,356
1008,2012/11/13,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,12,211,223
1009,2012/11/13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,187
1010,2012/11/13,4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,15,120,135
1011,2012/11/13,4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,6,78,84
1012,2012/11/14,4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,4,20,24
1013,2012/11/14,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,2,10,12
1014,2012/11/14,4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,0,1,1
1015,2012/11/14,4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,0,5,5
1016,2012/11/14,4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,0,6,6
1017,2012/11/14,4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,0,39,39
1018,2012/11/14,4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,4,142,146
1019,2012/11/14,4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,10,405,415
1020,2012/11/14,4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,27,664,691
1021,2012/11/14,4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,22,310,332
1022,2012/11/14,4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171
1023,2012/11/14,4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,25,126,151
1024,2012/11/14,4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0,40,200,240
1025,2012/11/14,4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,32,182,214
1026,2012/11/14,4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,20,161,181
1027,2012/11/14,4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,32,228,260
1028,2012/11/14,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290,321
1029,2012/11/14,4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,19,564,583
1030,2012/11/14,4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,24,543,567
1031,2012/11/14,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,28,368,396
1032,2012/11/14,4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,15,252,267
1033,2012/11/14,4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0,5,208,213
1034,2012/11/14,4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0,6,167,173
1035,2012/11/14,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78,87
1036,2012/11/15,4,1,11,0,0,4,1,2,0.26,0.303,0.65,0,1,33,34
1037,2012/11/15,4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,2,14,16
1038,2012/11/15,4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,0,7,7
1039,2012/11/15,4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,0,2,2
1040,2012/11/15,4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,0,5,5
1041,2012/11/15,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34,37
1042,2012/11/15,4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,1,146,147
1043,2012/11/15,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,7,403,410
1044,2012/11/15,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646
1045,2012/11/15,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,17,306,323
1046,2012/11/15,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,11,142,153
1047,2012/11/15,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,28,138,166
1048,2012/11/15,4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,29,184,213
1049,2012/11/15,4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,20,197,217
1050,2012/11/15,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,27,174,201
1051,2012/11/15,4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,26,191,217
1052,2012/11/15,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,24,318,342
1053,2012/11/15,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,22,541,563
1054,2012/11/15,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,10,563,573
1055,2012/11/15,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375,386
1056,2012/11/15,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,23,262,285
1057,2012/11/15,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,20,204,224
1058,2012/11/15,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,10,143,153
1059,2012/11/15,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,7,118,125
1060,2012/11/16,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65
1061,2012/11/16,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,5,16,21
1062,2012/11/16,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,0,9,9
1063,2012/11/16,4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,0,6,6
1064,2012/11/16,4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,0,5,5
1065,2012/11/16,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,2,34,36
1066,2012/11/16,4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,4,126,130
1067,2012/11/16,4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,5,362,367
1068,2012/11/16,4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,17,694,711
1069,2012/11/16,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,21,330,351
1070,2012/11/16,4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,33,165,198
1071,2012/11/16,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,33,185,218
1072,2012/11/16,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,28,262,290
1073,2012/11/16,4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,52,226,278
1074,2012/11/16,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,47,204,251
1075,2012/11/16,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237,267
1076,2012/11/16,4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,33,350,383
1077,2012/11/16,4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,41,539,580
1078,2012/11/16,4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,22,483,505
1079,2012/11/16,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,26,306,332
1080,2012/11/16,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,20,207,227
1081,2012/11/16,4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,21,157,178
1082,2012/11/16,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,23,139,162
1083,2012/11/16,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,14,114,128
1084,2012/11/17,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,11,95,106
1085,2012/11/17,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,13,74,87
1086,2012/11/17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,8,41,49
1087,2012/11/17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,2,19,21
1088,2012/11/17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,1,6,7
1089,2012/11/17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,1,10,11
1090,2012/11/17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21,21
1091,2012/11/17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,8,70,78
1092,2012/11/17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,30,138,168
1093,2012/11/17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248
1094,2012/11/17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,62,258,320
1095,2012/11/17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,80,343,423
1096,2012/11/17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,117,359,476
1097,2012/11/17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,179,346,525
1098,2012/11/17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,175,380,555
1099,2012/11/17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,175,374,549
1100,2012/11/17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469
1101,2012/11/17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,101,302,403
1102,2012/11/17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,34,237,271
1103,2012/11/17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253
1104,2012/11/17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142,172
1105,2012/11/17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,15,124,139
1106,2012/11/17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,15,130,145
1107,2012/11/17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,133
1108,2012/11/18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129
1109,2012/11/18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,14,81,95
1110,2012/11/18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,8,65,73
1111,2012/11/18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46
1112,2012/11/18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,4,8,12
1113,2012/11/18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,5,7,12
1114,2012/11/18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,2,13,15
1115,2012/11/18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,3,39,42
1116,2012/11/18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,19,100,119
1117,2012/11/18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,49,155,204
1118,2012/11/18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,79,250,329
1119,2012/11/18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359
1120,2012/11/18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442
1121,2012/11/18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447
1122,2012/11/18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,125,303,428
1123,2012/11/18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,89,318,407
1124,2012/11/18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372
1125,2012/11/18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232,280
1126,2012/11/18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276
1127,2012/11/18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,16,194,210
1128,2012/11/18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,9,120,129
1129,2012/11/18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110
1130,2012/11/18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74
1131,2012/11/18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53,59
1132,2012/11/19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27
1133,2012/11/19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19
1134,2012/11/19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5
1135,2012/11/19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2
1136,2012/11/19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12
1137,2012/11/19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39
1138,2012/11/19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128,131
1139,2012/11/19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386
1140,2012/11/19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,13,650,663
1141,2012/11/19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,18,260,278
1142,2012/11/19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139
1143,2012/11/19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197
1144,2012/11/19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,35,207,242
1145,2012/11/19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,46,205,251
1146,2012/11/19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,47,170,217
